source_index,num,name,smiles,canonical_smiles,actual_label,predicted_label,bbb_positive_probability,error_type,MolWt,MolLogP,TPSA,NumHDonors,NumHAcceptors,NumRotatableBonds,RingCount,FractionCSP3
197,199,Atovaquone,OC1=C(C2CCC(CC2)c3ccc(Cl)cc3)C(=O)C(=O)c4ccccc14,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0,1,0.793333,FP,366.844000,5.348500,54.370000,1,3,2,4,0.272727
397,399,Spironolactone,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@H]13,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,0,1,0.656667,FP,416.583000,4.852300,60.440000,0,5,1,5,0.791667
922,924,sedecamycin,CC1C2CC(OC(C)=O)\C=C\C(=C\CC(O)/C=C/C(=C/C(NC(=O)C(C)=O)C(C)(C(=O)O2)C1=O)C)C,CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,0,1,0.672778,FP,501.576000,2.288500,136.070000,2,8,3,3,0.518519
308,310,methyldopa,C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0,1,0.520000,FP,211.217000,0.442300,103.780000,4,4,3,1,0.300000
745,747,benserazide,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,1,0.713333,FP,257.246000,-1.756200,148.070000,7,7,5,1,0.300000
257,259,guanabenz,NC(N)=N\N=C\c1c(Cl)cccc1Cl,NC(N)=N/N=C/c1c(Cl)cccc1Cl,0,1,0.921111,FP,231.086000,1.600700,76.760000,2,2,2,1,0.000000
331,333,Oxandrolone,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)OC[C@]4(C)[C@H]3CC[C@]12C,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,1,0.573333,FP,306.446000,3.543100,46.530000,1,3,0,4,0.947368
440,442,cetirizine,OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,1,0.903333,FP,388.895000,3.148200,53.010000,1,4,8,3,0.380952
566,568,Y-G19,n1c(scc1c1ccccc1)CCN,NCCc1nc(-c2ccccc2)cs1,0,1,0.703333,FP,204.298000,2.311300,38.910000,1,3,3,2,0.181818
746,748,bepridil,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0,1,0.673333,FP,366.549000,4.830200,15.710000,0,3,10,3,0.500000
869,871,methoxyphedrine,CNC(C)C(=O)c1ccc(OC)cc1,CNC(C)C(=O)c1ccc(OC)cc1,0,1,0.873333,FP,193.246000,1.485800,38.330000,1,3,4,1,0.363636
931,933,tazobactam,C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,1,0.563333,FP,300.296000,-1.523200,122.460000,1,6,3,3,0.600000
943,945,vindesine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(N)=O)C1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,1,0.893333,FP,753.941000,2.732400,164.820000,5,10,6,9,0.581395
795,797,cefuracetime,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)COC(C)=O)/c3occc3,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,0,1,0.516667,FP,423.403000,-0.068200,147.740000,2,9,7,3,0.352941
276,278,Metaraminol,C[C@H](N)[C@H](O)c1cccc(O)c1,C[C@H](N)[C@H](O)c1cccc(O)c1,0,1,0.586667,FP,167.208000,0.772800,66.480000,3,3,2,1,0.333333
366,368,Guanadrel,NC(N)=NCC1COC2(CCCCC2)O1,NC(N)=NCC1COC2(CCCCC2)O1,0,1,0.876667,FP,213.281000,0.335600,82.860000,2,3,2,2,0.900000
201,203,Bethanechol,[Cl-].CC(C[N+](C)(C)C)OC(N)=O,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0,1,0.910000,FP,196.678000,-2.819600,52.320000,1,2,3,0,0.857143
171,173,Pravastatin,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0,1,0.776667,FP,424.534000,2.440400,124.290000,4,6,10,2,0.739130
832,834,fenoxazoline,CC(C)c1ccccc1OCC2=NCCN2,CC(C)c1ccccc1OCC1=NCCN1,0,1,0.686667,FP,218.300000,2.190500,33.620000,1,3,4,2,0.461538
183,185,Diethylstilbestrol,CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0,1,0.756667,FP,268.356000,4.828600,40.460000,2,2,4,2,0.222222
293,295,Minocycline,C1[C@@H]2[C@](C(=C3C(c4c(ccc(c4C[C@@H]13)N(C)C)O)=O)O)(C(C(C(N)=O)=C([C@H]2N(C)C)O)=O)O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,1,0,0.290000,FN,457.483000,0.186600,164.630000,5,9,3,4,0.434783
538,540,Thiopental,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0,1,0.993333,FP,242.344000,1.349900,58.200000,2,3,4,1,0.727273
442,444,cp102,c1cn(CCO)c(CC)c(O)c1=O,CCc1c(O)c(=O)ccn1CCO,0,1,0.880000,FP,183.207000,0.108600,62.460000,2,3,3,1,0.444444
0,1,Propanolol,[Cl].CC(C)NCC(O)COc1cccc2ccccc12,CC(C)NCC(O)COc1cccc2ccccc12.[Cl],1,0,0.290000,FN,294.802000,3.267000,41.490000,2,3,6,2,0.375000
381,383,ribavirin,NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0,1,0.793333,FP,244.207000,-3.011500,143.720000,4,7,3,2,0.625000
380,382,puromycin,COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@@H](O[C@@H]2CO)n3cnc4c(ncnc34)N(C)C)cc1,COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,0,1,0.516111,FP,471.518000,-0.793700,160.880000,4,10,8,4,0.454545
443,445,cp107,c1cn(CCCCO)c(CC)c(O)c1=O,CCc1c(O)c(=O)ccn1CCCCO,0,1,0.700000,FP,211.261000,0.888800,62.460000,2,3,5,1,0.545455
939,941,tolcapone,Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+]([O-])=O,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,1,0.800000,FP,273.244000,2.545420,100.670000,2,5,3,2,0.071429
52,53,17,c1ccc(cc1N)c1csc(n1)N=C(N)N,NC(N)=Nc1nc(-c2cccc(N)c2)cs1,1,0,0.423333,FN,233.300000,1.297200,103.310000,3,4,2,2,0.000000
